iter	AUC	Logloss
137	0.8910719498	0.1868495583
138	0.8908165499	0.1869885585
139	0.8904334501	0.1867707751
140	0.89056115	0.1873198873
141	0.8900138646	0.1879117236
142	0.8901780502	0.1891284765
143	0.8901780502	0.1891305279
144	0.8901780502	0.1890798626
145	0.8901050788	0.1890826883
146	0.8901780502	0.1892189868
147	0.8901415645	0.1891989353
148	0.889721979	0.1896832966
149	0.889721979	0.1896827017
150	0.8898496789	0.1897415526
151	0.8898496789	0.1897412215
152	0.8897949504	0.1895046347
153	0.8881166083	0.1902718683
154	0.887915937	0.1901071195
155	0.888390251	0.1903871538
156	0.8879524227	0.1903955076
157	0.8879341798	0.1903208447
158	0.8870950088	0.1916388921
159	0.8871497373	0.1917065593
160	0.8872227087	0.1917316923
161	0.8872044658	0.1915628632
162	0.886949066	0.1919682783
163	0.8872044658	0.1919565583
164	0.8874781086	0.1916604608
165	0.8875145943	0.1920327
166	0.8876058085	0.1914197675
167	0.8874963514	0.1915595889
168	0.8868396089	0.1922136677
169	0.8867483946	0.1924553722
170	0.885252481	0.1934600837
171	0.8855443666	0.1935002838
172	0.8858727379	0.1936691729
173	0.8854713952	0.1946196844
174	0.8860369235	0.1943122049
175	0.8860734092	0.1943209788
176	0.8859457093	0.1946279781
177	0.8860004378	0.1947126088
178	0.8855808523	0.1948755997
179	0.8852889667	0.1950983687
180	0.8857085522	0.1951379674
181	0.8861646235	0.1954916151
182	0.8866206947	0.1961763796
183	0.8870767659	0.1965896775
184	0.8871314945	0.1967590016
185	0.8868396089	0.1968791519
186	0.8870950088	0.1965950982
187	0.8869308231	0.1969641371
188	0.8878794513	0.1967742764
189	0.8884267367	0.1966552423
190	0.8885909224	0.1969561751
191	0.8884084939	0.196993153
192	0.8884267367	0.1969897838
193	0.8891929364	0.1967775503
194	0.8892476649	0.1967664428
195	0.8892476649	0.1968532025
196	0.8889740222	0.1969311722
197	0.8889740222	0.1969313701
198	0.8893753649	0.1966981636
199	0.8890652364	0.1968124385
